Id,SalePrice
1461,111315.9
1462,131196.66
1463,173792.67
1464,186575.25
1465,195130.3
1466,168421.89
1467,171499.97
1468,159228.83
1469,185840.66
1470,123973.2
1471,160087.33
1472,96912.75
1473,92543.94
1474,138876.88
1475,99568.29
1476,361245.3
1477,253510.08
1478,291409.5
1479,304538.97
1480,470590.2
1481,311480.0
1482,210988.1
1483,169130.84
1484,164496.02
1485,187136.22
1486,185865.08
1487,331507.72
1488,230833.28
1489,192333.28
1490,239670.47
1491,195441.36
1492,96509.414
1493,194044.72
1494,301737.3
1495,275268.72
1496,239980.95
1497,170082.81
1498,178253.1
1499,164957.86
1500,158942.8
1501,183382.08
1502,146389.56
1503,301458.22
1504,237642.34
1505,222552.6
1506,186176.08
1507,234215.25
1508,191693.36
1509,157912.55
1510,146953.92
1511,154584.67
1512,165842.38
1513,152090.88
1514,148906.5
1515,184751.06
1516,147072.83
1517,159940.1
1518,121476.5
1519,210063.95
1520,124714.89
1521,130871.875
1522,170207.6
1523,112612.06
1524,113390.7
1525,116441.3
1526,110782.125
1527,104984.664
1528,122180.6
1529,154006.5
1530,203637.42
1531,127064.0
1532,96009.31
1533,145150.34
1534,118353.36
1535,132456.6
1536,95784.75
1537,46648.45
1538,166044.78
1539,231137.28
1540,103938.56
1541,132600.8
1542,138074.58
1543,184962.1
1544,89941.27
1545,116914.734
1546,140815.28
1547,133467.95
1548,142942.95
1549,125885.6
1550,143046.2
1551,101901.68
1552,150598.9
1553,141006.38
1554,117566.67
1555,159897.03
1556,79854.86
1557,110750.0
1558,104933.61
1559,61898.543
1560,124393.79
1561,126889.05
1562,130639.125
1563,121292.414
1564,155927.81
1565,151991.62
1566,249826.8
1567,76361.96
1568,232183.4
1569,125415.79
1570,136631.7
1571,89928.52
1572,129759.27
1573,230085.1
1574,123680.73
1575,225828.05
1576,256907.7
1577,185876.84
1578,149940.81
1579,137554.28
1580,191723.22
1581,151255.9
1582,133397.3
1583,270473.2
1584,216393.28
1585,138173.5
1586,79106.86
1587,112832.27
1588,151817.97
1589,92711.1
1590,127916.914
1591,79607.04
1592,115942.65
1593,137382.97
1594,147820.53
1595,113259.1
1596,208692.8
1597,195153.34
1598,209831.5
1599,174638.47
1600,165471.97
1601,65483.145
1602,114492.1
1603,68054.9
1604,291216.56
1605,228426.88
1606,152333.7
1607,159675.1
1608,214167.05
1609,181594.5
1610,152216.8
1611,135149.55
1612,175399.2
1613,162269.7
1614,127593.44
1615,89002.39
1616,72697.016
1617,89616.31
1618,132940.47
1619,149405.34
1620,159391.28
1621,126734.61
1622,148760.22
1623,278699.72
1624,189079.69
1625,116386.0
1626,165102.72
1627,181561.56
1628,268253.8
1629,178296.83
1630,340113.44
1631,223763.6
1632,231711.2
1633,179478.55
1634,183016.72
1635,173132.53
1636,154549.9
1637,186578.4
1638,178304.05
1639,182016.53
1640,232862.58
1641,176027.25
1642,251620.9
1643,212921.42
1644,239394.12
1645,193750.47
1646,161817.38
1647,162384.84
1648,129765.02
1649,141726.1
1650,114482.61
1651,115008.266
1652,97682.8
1653,101032.14
1654,143990.62
1655,123362.125
1656,139478.28
1657,149266.38
1658,146854.94
1659,117981.04
1660,144873.17
1661,396244.4
1662,371814.75
1663,366158.62
1664,485089.5
1665,307710.8
1666,312208.06
1667,346647.56
1668,367664.5
1669,332019.56
1670,357910.44
1671,249655.4
1672,409294.53
1673,292172.38
1674,244749.03
1675,194163.23
1676,195099.12
1677,207372.84
1678,472333.9
1679,386970.16
1680,321283.44
1681,254303.17
1682,313806.3
1683,192777.34
1684,175229.28
1685,171602.44
1686,167165.08
1687,160357.7
1688,181950.64
1689,191166.47
1690,191247.77
1691,185078.36
1692,258033.53
1693,175912.98
1694,181949.22
1695,172942.33
1696,251114.92
1697,175058.9
1698,331019.06
1699,351277.7
1700,256649.75
1701,264790.44
1702,218479.28
1703,220042.28
1704,262620.44
1705,244320.84
1706,327717.1
1707,218865.03
1708,203220.53
1709,251803.38
1710,222129.12
1711,272288.34
1712,251722.72
1713,271984.1
1714,217414.97
1715,207823.8
1716,175887.56
1717,179073.73
1718,139352.0
1719,212930.25
1720,240031.66
1721,149769.12
1722,118788.65
1723,152094.34
1724,209986.3
1725,237485.34
1726,183617.14
1727,156426.69
1728,167776.3
1729,172292.3
1730,148011.7
1731,118625.83
1732,126556.39
1733,112072.52
1734,127864.39
1735,117778.6
1736,105267.375
1737,350379.44
1738,281056.75
1739,245038.05
1740,198287.4
1741,175669.97
1742,173114.06
1743,172176.55
1744,382641.66
1745,209874.0
1746,186910.66
1747,201936.77
1748,218853.6
1749,138564.62
1750,119557.04
1751,224044.9
1752,114040.17
1753,145204.34
1754,188825.78
1755,162440.75
1756,140568.28
1757,120842.92
1758,147130.86
1759,160268.39
1760,161587.22
1761,133255.97
1762,184061.03
1763,176994.7
1764,120865.61
1765,155254.4
1766,183333.34
1767,203899.97
1768,139481.42
1769,162812.95
1770,153516.42
1771,118704.15
1772,130856.5
1773,131941.62
1774,135172.0
1775,146037.53
1776,139297.6
1777,111257.17
1778,141080.8
1779,125725.81
1780,156725.77
1781,124764.77
1782,84927.11
1783,144703.77
1784,103152.06
1785,126646.27
1786,150359.92
1787,162628.4
1788,55824.293
1789,100304.94
1790,84724.875
1791,186554.05
1792,153289.72
1793,128543.7
1794,160822.22
1795,131266.72
1796,142153.06
1797,111214.266
1798,123425.125
1799,111639.766
1800,134425.16
1801,123730.984
1802,120548.016
1803,152276.1
1804,133460.33
1805,134481.25
1806,119349.61
