Id,SalePrice
1461,112459.25
1462,154785.1
1463,185407.69
1464,208701.16
1465,184535.4
1466,175101.8
1467,184540.05
1468,170324.83
1469,193461.0
1470,111291.94
1471,188171.75
1472,95986.58
1473,93041.42
1474,144567.12
1475,87584.086
1476,338204.4
1477,249389.66
1478,303202.34
1479,296596.56
1480,446544.6
1481,309987.22
1482,217372.92
1483,177121.33
1484,171455.55
1485,199565.31
1486,204627.28
1487,307108.3
1488,241891.84
1489,193674.66
1490,246935.03
1491,201371.64
1492,84197.79
1493,206735.4
1494,285861.06
1495,270730.94
1496,242916.84
1497,163407.02
1498,162341.7
1499,162979.94
1500,156469.33
1501,208692.4
1502,152110.67
1503,287555.56
1504,241208.67
1505,230196.97
1506,198195.58
1507,251538.67
1508,200857.4
1509,154422.55
1510,154060.42
1511,143863.92
1512,181250.92
1513,142196.84
1514,167532.4
1515,209500.05
1516,165746.38
1517,174320.05
1518,117004.875
1519,229769.1
1520,120645.9
1521,124499.17
1522,201245.02
1523,91602.3
1524,107163.1
1525,109374.6
1526,99636.78
1527,107795.414
1528,132082.27
1529,144950.55
1530,221087.53
1531,140241.11
1532,104064.67
1533,152094.42
1534,117730.25
1535,151413.12
1536,105555.79
1537,69018.96
1538,167199.62
1539,201206.03
1540,122390.5
1541,146424.95
1542,134336.16
1543,187141.53
1544,80615.92
1545,115732.08
1546,155371.22
1547,134302.81
1548,131875.9
1549,123131.75
1550,147666.94
1551,109717.8
1552,146829.28
1553,161758.8
1554,107750.375
1555,167663.55
1556,75685.3
1557,105476.375
1558,93398.68
1559,79017.78
1560,125117.52
1561,123296.375
1562,128913.19
1563,120657.4
1564,161913.62
1565,158671.28
1566,244657.7
1567,69241.0
1568,245010.83
1569,144816.27
1570,141301.22
1571,103846.734
1572,148005.55
1573,234987.0
1574,133833.0
1575,234004.22
1576,261404.34
1577,185613.58
1578,151402.05
1579,135985.95
1580,193112.64
1581,161020.25
1582,125497.086
1583,300825.75
1584,227176.05
1585,146756.98
1586,58328.043
1587,93069.7
1588,152563.72
1589,108513.65
1590,121090.6
1591,87830.016
1592,144281.45
1593,129648.81
1594,121142.375
1595,106695.05
1596,219822.75
1597,186814.55
1598,199433.08
1599,179348.5
1600,175242.03
1601,44674.023
1602,121639.7
1603,63783.387
1604,276219.06
1605,246893.47
1606,158498.62
1607,163667.05
1608,226992.75
1609,186722.66
1610,159679.84
1611,144541.7
1612,185526.8
1613,183755.42
1614,131479.73
1615,92902.766
1616,68003.2
1617,82757.77
1618,109506.02
1619,148104.86
1620,181327.17
1621,130783.33
1622,151651.77
1623,267947.62
1624,227171.25
1625,110512.23
1626,192665.03
1627,194546.6
1628,274305.4
1629,171164.31
1630,319769.8
1631,219462.75
1632,225681.8
1633,183774.25
1634,196712.16
1635,183215.12
1636,150342.38
1637,198141.3
1638,191895.94
1639,190714.1
1640,230474.8
1641,181792.61
1642,249843.5
1643,214960.17
1644,230985.22
1645,217341.08
1646,163774.28
1647,156338.25
1648,128159.3
1649,132388.52
1650,120367.484
1651,119113.85
1652,101049.11
1653,100550.35
1654,141096.97
1655,117700.625
1656,136330.92
1657,149411.53
1658,150439.34
1659,110282.04
1660,159833.36
1661,409071.03
1662,341299.28
1663,350500.84
1664,425095.3
1665,302506.44
1666,323919.0
1667,340396.88
1668,332413.34
1669,302909.7
1670,333770.22
1671,274919.5
1672,390586.5
1673,295508.9
1674,253143.53
1675,207977.81
1676,211180.08
1677,226283.1
1678,434627.3
1679,363243.88
1680,312298.28
1681,257508.78
1682,313202.3
1683,194336.34
1684,187255.08
1685,187707.1
1686,177829.95
1687,180168.28
1688,203946.34
1689,208126.08
1690,213089.8
1691,200873.39
1692,261345.12
1693,172847.83
1694,189825.73
1695,162355.34
1696,261846.17
1697,176578.56
1698,323546.47
1699,321258.94
1700,261590.22
1701,268790.47
1702,243891.88
1703,248557.28
1704,276517.78
1705,261845.17
1706,368048.44
1707,217876.1
1708,206196.84
1709,264467.97
1710,226291.7
1711,282725.28
1712,255851.08
1713,271729.56
1714,223312.58
1715,206196.84
1716,181424.22
1717,185165.9
1718,133746.62
1719,216426.55
1720,234378.25
1721,167900.17
1722,118928.04
1723,161551.78
1724,210705.22
1725,231774.95
1726,190315.31
1727,147650.5
1728,178850.94
1729,164926.14
1730,164883.44
1731,116494.19
1732,137435.4
1733,105940.836
1734,112261.5
1735,117577.586
1736,89206.76
1737,300572.8
1738,251254.17
1739,252871.42
1740,228658.25
1741,205135.88
1742,182352.33
1743,186354.1
1744,322160.38
1745,224056.47
1746,188335.36
1747,220396.38
1748,217124.47
1749,138680.36
1750,124834.65
1751,250642.62
1752,106743.2
1753,157242.1
1754,198257.36
1755,178258.22
1756,135518.34
1757,111871.98
1758,156443.78
1759,171941.3
1760,174269.3
1761,176846.7
1762,183135.73
1763,176741.39
1764,103093.98
1765,170234.03
1766,199290.66
1767,241067.4
1768,137921.66
1769,172119.16
1770,167712.28
1771,111598.625
1772,131191.62
1773,125134.0
1774,160701.98
1775,135695.08
1776,127719.75
1777,100657.71
1778,145912.1
1779,137846.83
1780,178831.53
1781,115913.016
1782,74655.766
1783,158824.3
1784,110519.836
1785,123519.15
1786,146880.75
1787,172336.47
1788,53557.727
1789,102015.03
1790,73046.21
1791,211949.95
1792,163495.58
1793,130494.58
1794,175684.72
1795,123324.05
1796,119919.54
1797,131833.95
1798,113540.55
1799,92897.31
1800,106112.69
1801,124994.766
1802,138371.66
1803,156831.75
1804,130850.7
1805,131846.7
1806,117708.0
1807,147302.61
1808,127246.664
1809,134918.92
1810,144876.33
1811,86425.44
1812,98256.58
1813,119382.516
1814,87074.836
1815,48267.324
1816,93177.95
1817,121772.06
1818,162756.97
1819,127716.016
1820,54507.613
1821,105224.95
1822,159763.8
1823,37171.875
1824,144981.1
1825,142603.16
1826,97130.58
1827,102610.1
1828,143963.05
1829,165215.95
1830,153174.33
1831,141980.58
1832,82557.11
1833,135961.45
1834,114142.875
1835,131810.0
1836,117559.98
1837,84572.75
1838,115535.8
1839,102244.89
1840,159180.05
1841,126034.484
1842,93227.67
1843,147884.02
1844,131224.8
1845,145244.11
1846,150151.9
1847,174559.3
1848,42235.992
1849,123726.8
1850,114345.125
1851,143940.2
