Id,SalePrice
1461,114715.94
1462,153669.34
1463,193120.02
1464,215081.55
1465,179535.9
1466,184859.0
1467,192092.45
1468,180354.97
1469,194246.17
1470,115822.42
1471,195713.47
1472,96213.55
1473,96988.95
1474,145042.06
1475,86584.7
1476,320185.4
1477,249022.66
1478,290459.94
1479,280538.7
1480,425738.75
1481,305276.1
1482,214327.9
1483,185524.05
1484,172846.58
1485,200032.89
1486,208804.25
1487,297995.06
1488,247005.97
1489,194431.34
1490,242739.45
1491,205713.08
1492,82541.94
1493,203023.92
1494,283204.56
1495,272995.2
1496,228115.4
1497,168304.28
1498,159768.4
1499,162835.25
1500,164356.7
1501,208985.1
1502,153433.03
1503,276354.53
1504,243866.84
1505,236393.17
1506,202863.53
1507,255284.33
1508,204397.9
1509,156193.19
1510,163272.06
1511,145253.94
1512,190983.03
1513,142567.88
1514,169150.97
1515,216093.75
1516,166620.11
1517,171849.4
1518,124328.94
1519,238317.45
1520,124159.9
1521,126503.52
1522,203960.42
1523,89478.57
1524,98427.7
1525,107103.45
1526,97160.23
1527,110832.766
1528,134788.7
1529,139294.66
1530,220263.0
1531,143829.88
1532,102846.08
1533,144380.53
1534,116329.016
1535,159097.73
1536,106173.05
1537,78068.57
1538,163888.73
1539,198706.33
1540,116668.95
1541,145592.7
1542,133453.55
1543,180807.81
1544,76533.99
1545,102132.15
1546,146408.1
1547,137742.81
1548,123946.61
1549,122790.39
1550,139759.66
1551,111975.48
1552,146246.19
1553,158126.28
1554,104334.984
1555,180620.44
1556,75197.516
1557,98630.5
1558,82820.664
1559,76906.69
1560,123576.17
1561,130293.69
1562,125610.664
1563,113799.27
1564,166183.98
1565,157301.42
1566,240487.03
1567,73734.914
1568,247623.45
1569,143508.92
1570,142774.2
1571,109815.67
1572,145593.05
1573,230099.97
1574,133851.94
1575,235091.78
1576,263609.06
1577,191351.72
1578,147350.78
1579,141993.2
1580,201413.53
1581,159031.08
1582,124626.92
1583,307087.5
1584,235249.42
1585,153346.8
1586,60696.273
1587,86598.65
1588,147150.84
1589,106395.016
1590,124443.25
1591,80978.02
1592,144607.6
1593,124241.625
1594,113182.375
1595,114110.77
1596,219627.83
1597,184929.16
1598,199818.72
1599,172040.27
1600,171442.64
1601,43557.64
1602,113712.65
1603,58996.887
1604,260946.45
1605,249228.2
1606,168220.33
1607,171966.3
1608,233573.66
1609,188512.06
1610,165527.03
1611,149806.75
1612,189156.16
1613,196433.45
1614,128755.27
1615,84948.8
1616,66964.96
1617,83165.94
1618,110734.8
1619,147734.44
1620,188035.27
1621,134723.03
1622,145170.7
1623,259402.72
1624,234877.55
1625,107262.98
1626,203190.66
1627,204532.16
1628,271512.94
1629,178366.14
1630,302243.7
1631,209678.72
1632,222243.75
1633,182989.45
1634,204092.05
1635,190207.33
1636,165893.4
1637,212248.53
1638,209972.34
1639,203297.8
1640,242901.75
1641,190879.03
1642,237962.3
1643,220331.92
1644,229883.66
1645,226891.47
1646,171936.12
1647,161665.98
1648,130682.33
1649,139256.75
1650,127939.42
1651,126361.7
1652,102142.12
1653,99857.234
1654,145476.42
1655,119423.94
1656,137952.34
1657,148588.56
1658,147913.34
1659,103258.05
1660,162724.1
1661,393362.25
1662,323468.5
1663,332788.1
1664,405055.66
1665,294104.06
1666,314752.56
1667,321867.06
1668,311666.34
1669,281337.66
1670,313272.16
1671,279762.56
1672,376975.44
1673,292502.62
1674,259658.34
1675,210263.7
1676,210585.84
1677,229949.08
1678,404059.72
1679,344766.7
1680,291229.4
1681,246433.05
1682,306090.8
1683,202685.83
1684,196708.28
1685,190826.1
1686,181158.2
1687,181029.84
1688,212808.3
1689,211066.66
1690,215985.84
1691,204796.34
1692,257177.8
1693,171109.02
1694,195914.47
1695,170350.86
1696,269768.97
1697,177765.98
1698,324537.3
1699,305666.16
1700,262738.06
1701,270329.8
1702,251938.08
1703,259666.16
1704,277571.1
1705,249753.6
1706,356276.3
1707,214802.33
1708,211382.8
1709,269946.78
1710,230231.5
1711,273646.4
1712,260274.72
1713,271250.97
1714,224281.9
1715,204711.03
1716,189151.12
1717,188201.03
1718,135545.42
1719,213563.0
1720,232985.58
1721,178052.64
1722,126642.81
1723,172507.08
1724,216222.8
1725,234270.3
1726,189288.42
1727,154765.73
1728,183795.84
1729,168538.4
1730,161038.28
1731,112373.35
1732,140286.6
1733,104260.64
1734,109467.29
1735,122226.61
1736,93960.766
1737,301426.84
1738,247691.95
1739,257971.1
1740,236294.83
1741,210855.7
