Id,SalePrice
1461,113788.75
1462,140108.33
1463,172121.39
1464,204207.8
1465,205598.1
1466,175108.8
1467,165665.83
1468,154448.98
1469,175250.53
1470,135460.78
1471,160668.81
1472,89887.4
1473,83838.8
1474,141040.78
1475,95036.67
1476,356328.34
1477,221454.88
1478,306860.84
1479,304649.2
1480,475446.06
1481,315034.7
1482,213710.55
1483,188626.47
1484,172503.44
1485,194719.9
1486,185824.52
1487,324401.5
1488,237992.3
1489,182938.16
1490,248943.88
1491,193083.55
1492,101224.52
1493,185685.4
1494,279525.56
1495,279660.8
1496,230642.5
1497,189157.23
1498,188147.8
1499,167600.92
1500,160373.97
1501,184473.66
1502,141659.56
1503,291930.62
1504,271356.56
1505,177801.97
1506,186886.47
1507,216124.67
1508,183473.72
1509,151231.9
1510,141100.84
1511,141680.16
1512,175306.75
1513,164774.4
1514,133749.88
1515,190317.8
1516,150610.92
1517,166727.53
1518,113062.36
1519,202999.52
1520,134965.38
1521,131528.45
1522,171754.8
1523,96065.57
1524,104124.586
1525,113965.94
1526,110427.58
1527,105370.94
1528,120391.15
1529,167049.17
1530,189747.22
1531,141220.78
1532,102348.445
1533,158020.84
1534,118347.23
1535,137822.97
1536,100672.81
1537,46949.742
1538,170871.28
1539,225673.9
1540,99490.59
1541,144948.84
1542,154646.7
1543,198740.16
1544,96716.31
1545,127340.3
1546,145131.84
1547,134479.98
1548,138272.58
1549,137428.47
1550,142321.42
1551,106673.766
1552,167677.4
1553,138586.44
1554,114555.016
1555,156675.48
1556,73080.72
1557,115735.55
1558,103400.266
1559,66321.1
1560,124178.45
1561,124270.19
1562,125087.79
1563,115132.35
1564,163866.83
1565,146010.64
1566,220568.7
1567,78647.9
1568,234837.28
1569,123112.19
1570,128139.08
1571,85200.68
1572,132780.27
1573,225458.88
1574,120295.56
1575,236264.2
1576,238083.67
1577,192729.4
1578,146733.5
1579,145038.52
1580,182720.03
1581,159184.66
1582,128610.65
1583,242164.0
1584,202707.84
1585,123313.8
1586,72200.93
1587,123509.02
1588,123600.414
1589,98394.234
1590,130945.266
1591,73309.7
1592,126339.67
1593,147681.58
1594,143436.97
1595,123145.94
1596,213813.28
1597,193524.62
1598,219085.7
1599,162375.9
1600,173894.08
1601,65867.44
1602,117038.4
1603,73813.13
1604,269930.34
1605,237928.5
1606,156131.66
1607,168054.4
1608,223548.0
1609,188824.33
1610,143836.84
1611,135911.55
1612,167339.56
1613,155705.61
1614,127522.05
1615,83784.086
1616,69618.35
1617,88620.33
1618,139890.23
1619,163555.23
1620,167418.42
1621,126683.65
1622,155630.8
1623,260947.16
1624,187167.88
1625,118869.35
1626,162157.92
1627,191285.97
1628,256690.84
1629,178976.84
1630,326240.4
1631,244905.6
1632,258213.92
1633,191572.64
1634,185646.16
1635,186947.75
1636,156498.19
1637,199376.83
1638,179264.6
1639,193134.77
1640,218568.84
1641,173289.8
1642,285286.7
1643,222384.3
1644,249178.22
1645,194215.64
1646,164931.16
1647,169128.38
1648,139150.5
1649,136058.52
1650,125305.95
1651,117640.4
1652,103027.85
1653,104037.44
1654,145116.75
1655,124820.875
1656,144172.06
1657,141397.47
1658,158174.3
1659,110817.14
1660,147574.33
1661,370144.03
1662,381795.88
1663,359080.62
1664,491016.06
1665,312965.3
1666,306989.97
1667,377598.0
1668,382467.22
1669,356227.3
1670,349388.97
1671,250910.78
1672,413343.06
1673,294557.84
1674,224919.58
1675,202179.0
1676,199831.78
1677,221245.17
1678,473755.06
1679,364378.9
1680,297450.25
1681,257381.95
1682,341044.94
1683,202053.95
1684,159988.66
1685,184647.5
1686,166090.97
1687,163737.27
1688,184932.47
1689,185099.45
1690,183906.78
1691,187943.25
1692,268606.16
1693,190841.6
1694,181900.78
1695,193972.38
1696,305759.84
1697,175406.77
1698,325418.75
1699,386921.5
1700,270615.7
1701,289594.47
1702,189581.42
1703,227103.28
1704,256761.2
1705,242387.1
1706,338138.16
1707,217985.45
1708,212791.67
1709,232410.8
1710,229456.1
1711,305185.0
1712,273558.12
1713,291634.38
1714,214257.12
1715,211805.05
1716,181816.97
1717,187705.6
1718,145241.11
1719,218662.58
1720,272322.7
1721,152736.58
1722,118331.875
1723,145000.88
1724,197479.84
1725,250600.8
1726,200355.73
1727,170490.45
1728,151397.67
1729,193904.2
1730,147976.72
1731,118372.04
1732,123745.42
1733,123170.3
1734,129688.48
1735,102772.58
1736,98473.83
1737,330331.5
1738,303586.66
1739,250638.92
1740,216712.17
1741,188158.69
1742,189440.08
1743,172399.77
1744,362915.0
1745,212306.05
1746,184258.66
1747,195304.27
1748,239372.75
1749,137313.9
1750,132546.0
1751,235645.38
1752,115197.89
1753,147025.27
1754,185060.45
1755,163820.34
1756,141772.53
1757,119708.15
1758,152139.27
1759,147679.64
1760,167827.97
1761,123293.98
1762,192881.27
1763,172266.97
1764,124777.48
1765,144624.7
1766,192210.95
1767,219138.8
1768,141778.55
1769,168127.25
1770,157007.27
1771,132347.9
1772,134500.6
1773,123913.85
1774,145603.12
1775,161961.67
1776,138071.3
1777,108979.75
1778,138157.55
1779,145341.16
1780,162562.6
1781,130824.55
1782,86991.2
1783,146188.88
1784,105900.77
1785,119891.8
1786,147389.53
1787,166123.5
1788,54679.582
1789,109791.3
1790,82922.43
1791,200436.9
1792,150207.36
1793,127080.375
1794,173249.02
1795,125900.15
1796,140460.05
1797,98742.336
1798,120878.56
1799,119895.92
1800,138572.14
1801,112076.836
1802,116306.36
1803,139799.45
1804,134688.84
1805,134261.95
1806,108958.75
1807,138384.77
1808,129069.7
1809,136667.6
1810,145886.78
1811,92515.45
1812,105234.86
1813,126750.6
1814,99037.05
1815,51763.438
1816,83033.05
1817,120023.33
1818,148245.39
1819,120535.766
1820,37946.746
1821,102950.98
1822,162155.83
1823,42275.527
1824,132570.1
1825,136870.0
1826,93966.95
1827,110319.86
1828,141941.27
1829,137140.16
1830,136882.55
1831,152840.83
1832,64369.543
1833,166314.45
1834,114928.375
1835,107193.914
1836,125383.58
1837,88983.664
1838,120102.15
1839,105283.36
1840,152019.25
1841,132106.11
1842,91228.86
1843,121293.65
1844,142024.72
1845,165620.94
1846,155845.16
1847,169196.88
1848,50550.65
1849,109579.164
1850,119686.914
1851,139514.1
1852,121415.86
1853,123321.08
1854,145865.88
1855,143109.05
1856,223747.8
1857,123993.58
1858,139281.0
1859,113017.15
1860,142198.53
1861,111151.19
1862,312773.56
1863,312634.94
1864,276709.6
1865,341165.06
1866,322490.66
1867,206977.75
1868,253319.75
1869,234421.08
1870,222537.72
1871,267945.2
1872,170032.34
1873,222792.53
1874,133294.25
1875,175988.34
1876,197010.97
1877,192565.56
1878,192197.6
1879,125755.875
1880,124706.08
1881,226361.0
1882,204765.47
1883,176874.34
1884,195578.9
1885,218121.16
1886,233660.42
1887,213935.2
1888,268266.0
1889,172976.58
1890,104578.33
1891,122362.2
1892,98353.86
1893,129838.625
1894,130925.65
1895,132940.6
1896,127545.625
1897,117681.016
1898,93021.78
1899,161648.8
1900,151748.7
1901,177778.28
1902,165135.2
1903,235761.95
1904,153732.75
1905,210799.6
1906,136200.22
1907,188449.08
1908,109570.95
1909,127543.0
1910,125684.56
1911,238847.47
1912,326293.72
1913,142716.67
1914,67800.67
1915,336697.12
1916,59165.605
1917,226914.12
1918,135394.97
1919,160445.72
1920,163076.08
1921,394517.8
1922,331572.5
1923,227956.55
1924,202928.47
1925,203615.23
1926,358424.9
1927,120974.89
1928,169907.95
1929,105166.14
1930,118553.83
1931,110918.69
1932,113393.086
1933,181163.4
1934,186242.05
1935,173712.58
1936,190971.52
1937,202441.38
1938,167072.62
1939,249895.75
1940,195232.55
1941,154378.12
1942,181157.22
1943,247742.08
1944,413054.1
1945,448724.75
1946,129893.3
1947,263861.38
1948,188703.66
1949,208923.64
1950,184929.72
1951,218847.55
1952,197468.1
1953,177301.1
1954,179254.38
1955,136590.77
1956,272737.66
1957,127804.58
1958,255531.47
1959,143509.3
1960,107034.984
1961,132084.4
1962,91736.07
1963,98755.02
1964,108158.14
1965,120795.3
1966,138777.9
1967,313015.8
1968,401695.8
1969,404365.16
1970,417188.0
1971,396943.34
1972,345523.5
1973,272656.88
1974,344290.6
1975,527212.1
1976,293271.28
1977,360317.1
1978,345962.16
1979,292347.88
1980,187610.5
1981,344430.2
1982,209527.47
1983,203359.0
1984,176036.75
1985,201343.48
1986,192700.45
1987,172912.84
1988,169792.27
1989,190385.67
1990,194234.88
1991,231497.5
1992,208236.39
1993,167535.1
1994,203583.4
1995,187340.75
1996,289994.44
1997,311801.7
1998,310353.1
1999,309478.2
2000,302637.88
2001,297065.3
2002,269173.72
2003,262877.5
2004,284868.16
2005,212148.97
2006,238612.88
2007,245598.55
2008,221638.33
2009,217658.84
2010,192468.47
2011,143699.78
2012,185122.78
2013,165680.8
2014,167339.47
2015,206638.05
2016,180977.67
2017,190977.4
2018,108005.42
2019,123871.25
2020,87589.45
2021,98071.65
2022,187460.1
2023,134642.16
2024,248157.5
2025,353169.22
2026,172926.47
2027,168884.48
2028,170368.45
2029,171280.02
2030,239298.75
2031,214795.33
2032,235545.92
